psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
96_1_1,0.029171392368482336,0.0709434140813746,0.1437558022143065,0.1908449662973253,0.20905570290976164,0.18379281691175817,0.11688746134862095,0.04241394026579671,0.01133251384978199,0.0018019897527917531
233_3_1,0.051574574212940635,0.10474274278598371,0.17036766942033083,0.237077446993517,0.20857113837470934,0.12265711408423857,0.07210612782963162,0.022645189028548604,0.00697938857137519,0.0032786086987246135
145_4_1,0.031092627700959424,0.03841163063158481,0.1234998647760253,0.14433931722863716,0.15152705803563613,0.12228159661695766,0.2918023485787021,0.07824759885623227,0.01807330983270462,0.0007246477425605193
410_2_1,0.0481830259316051,0.10750090018201433,0.18619187336585408,0.2348892804612749,0.21448234614431294,0.1174256370001776,0.0626512443438155,0.019553061789684273,0.006857388688990822,0.002265242092270532
651_6_1,0.052153397165296225,0.10171787912702474,0.17034682364936693,0.2373109122343535,0.2090282969479761,0.1245081359508226,0.0729819469163253,0.021844434236973468,0.00678283610117396,0.0033253376706872295
653_8_1,0.0523775837793689,0.10136088322765331,0.16954627879076056,0.23662737954520197,0.20960295250936492,0.12610355005755244,0.07273657135644998,0.021760340608319204,0.006559122454641523,0.0033253376706872295
310_3_1,0.028447544394839888,0.1291871576507579,0.18067679384229937,0.14092686077752678,0.23390629760449136,0.18488220179824097,0.052873395158620946,0.023929941615379577,0.004767023463113171,0.02040278369472999
141_1_1,0.030528823346122738,0.08234079454919171,0.13301081872919582,0.22158062243417617,0.18416168884237621,0.18092198924193206,0.10635267571851252,0.04363924256621868,0.01497846409438336,0.0024848804778906876
329_4_1,0.05035748817315435,0.09020203767125315,0.15129920178075834,0.24935131442109776,0.20301364053278256,0.14902047265101254,0.07031732776311411,0.02695328527742697,0.006610352723551007,0.0028748790058492246
144_11_1,0.031412490358776066,0.08043470849710119,0.15270457829471437,0.19279519566102843,0.1960452855987626,0.20018675625195928,0.11091762147154417,0.0272538869759643,0.007579823196790567,0.0006696536933589897
725_1_1,0.04741205964044947,0.09600564657223186,0.135941281895635,0.1828400510365975,0.23600485397404194,0.1871024833557793,0.07937467252218491,0.01918815157992384,0.01347323524583964,0.002657564177316414
387_6_1,0.034647861593161494,0.0942685448988791,0.0956834354658347,0.23564406533994045,0.26391805387836753,0.21169036014161238,0.040109880085324484,0.014355759612750495,0.00870708679054192,0.000974952193587298
417_4_1,0.043594785354239676,0.1623775688889864,0.1567037158431451,0.2145063503789144,0.18893095381378225,0.1421817607600081,0.05517723627100775,0.02953560120819806,0.004975032297469755,0.0020169951842485133
526_4_1,0.03760368733710602,0.09222792689872605,0.19811125333906393,0.1431803507974366,0.24242167865094771,0.17867379799637106,0.06162488994945399,0.015858489546697985,0.004896674015432513,0.025401251468763965
318_3_1,0.045513670382122395,0.0817136176645525,0.13656158097847457,0.23921702017334145,0.2187826585924879,0.15994265693081122,0.07241548008323372,0.031340679131908286,0.008897708743117082,0.005614927319950853
422_7_1,0.049139808462281886,0.08563173494116696,0.14916369833919105,0.24305590093550947,0.21292900113101568,0.1544940133646154,0.06877723494741748,0.027179083025325918,0.006804708425849633,0.0028248164276264455
664_3_1,0.04151611214676852,0.07282976758803797,0.12769013993109177,0.21965029194816205,0.21781877799561544,0.1932810240238645,0.08126070601441167,0.0292287717460888,0.00844591231992611,0.008278496286033107
393_9_1,0.04784603348429638,0.0829303869766611,0.15081812617782941,0.2454087424988774,0.21916187446915214,0.1472925176104881,0.0666487718979018,0.030833012073991806,0.00634951639171023,0.0027110184190915956
665_1_1,0.042533366510018995,0.09879716042666475,0.18322622072144468,0.18068956691061497,0.2533056433635126,0.1455030570101158,0.0720550359213763,0.015700600383359582,0.007274687438136653,0.000914661314755676
356_1_1,0.03894840351167698,0.05954212276955524,0.23728166888313884,0.19317537262913487,0.19352998722915402,0.1697985589554867,0.06278370401672445,0.01322281459889469,0.028737986488872602,0.0029793809173616066
577_6_2,0.05811886899346014,0.09448297160830187,0.1948771223575184,0.18734014868203389,0.22761259642518986,0.14217422963508125,0.07109782772291229,0.016387212772514193,0.00712188998241317,0.0007871318205749057
175_6_1,0.05682854641281498,0.10652598236099003,0.1703609933252603,0.18411434223042097,0.24180614481228663,0.1408839070544361,0.07518384922828864,0.016387212772514193,0.00712188998241317,0.0007871318205749057
346_4_1,0.04752857316683606,0.07689864094491507,0.15145304681275004,0.23382144091157578,0.2342412395485172,0.14919727951525,0.06728369253282244,0.030833012073991806,0.00634951639171023,0.0023935581016312772
268_11_1,0.06965023462868417,0.08803366571446578,0.15934457447853478,0.21564262116508565,0.21174785334663315,0.16126232196972118,0.06927873806099717,0.01625337415489065,0.0074622872364728645,0.0013243292445145017
537_3_1,0.05682854641281498,0.10652598236099003,0.16286099332526036,0.18411434223042097,0.26180614481228665,0.12838390705443609,0.07518384922828864,0.016387212772514193,0.00712188998241317,0.0007871318205749057
662_8_1,0.06565207582457969,0.12747479457818459,0.1592719096148531,0.1644209033163938,0.2766859525045943,0.11697355637570306,0.06986399628711217,0.015449712772514192,0.003419966905490092,0.0007871318205749057
764_7_1,0.04806657334113854,0.13000110460866865,0.17089373525150664,0.14392183669649009,0.29310627217018975,0.1203023837507376,0.07445756812193981,0.014763100383359581,0.0035727643612135755,0.000914661314755676
318_5_1,0.04167230525373175,0.06755517096149645,0.12333431547930923,0.20942785471523473,0.2692150403804649,0.1366578199984976,0.06433415262244009,0.06317222562093011,0.020911091674090186,0.0037200232938048913
205_4_1,0.05765207582457969,0.1347605088638989,0.15212905247199596,0.16156376045925097,0.2962097620284039,0.11625927066141735,0.061768758191874065,0.015449712772514192,0.003419966905490092,0.0007871318205749057
692_5_1,0.05407509324999762,0.12739338563569186,0.1608804190799731,0.1403674230899256,0.24880860422871834,0.20039080262415268,0.0503672739040589,0.01421584766135623,0.0027899200338239926,0.000711230492301661
65_2_5,0.09277849275913269,0.10521427370901465,0.18742841986627673,0.34306598394212595,0.12727661532277512,0.06405719871540243,0.061099858112360364,0.009206841717891791,0.009872315855020257,0.0
144_7_3,0.09249353493033499,0.02049649567966616,0.2674390023709559,0.1754979441422504,0.0949352583212014,0.29988772045248563,0.038062598199861464,0.00913575782445891,0.0020203891742466965,3.129890453834116e-05
555_3_1,0.08042524169893321,0.03980727128500693,0.127568142693048,0.4769350325361456,0.1287678126874864,0.06351268473891969,0.06244926666997065,0.009949706938982002,0.010584840751507419,0.0
152_9_1,0.035412583991651155,0.11434798097893349,0.10565246189123874,0.21965719270870662,0.22493730040214935,0.1960238903525499,0.07245657357670257,0.02564490981198952,0.005392578613607075,0.00047452767247145654
670_3_1,0.022246391396123392,0.07529218076001636,0.14539581865447476,0.15372504130577336,0.25092523879481715,0.13089577081242815,0.14120674052560522,0.06687518511444139,0.012840951715117026,0.0005966809212031537
680_1_3,0.02340727140351842,0.035749292016923596,0.11173401900121654,0.16276862633275027,0.106648797346393,0.22903052582645322,0.21522943379494225,0.08280534240652243,0.0320225995350451,0.0006040923362351934
270_8_4,0.028408223072287967,0.07643442704231264,0.144946041777076,0.19313952860651576,0.22600678281007283,0.1665248200305094,0.10672753672494499,0.04544477625703489,0.011497060972437802,0.0008708027068076207
700_9_1,0.05082833688691033,0.08079500742729237,0.15481118883610534,0.1334006120237192,0.200253471581269,0.19842419414617227,0.11426959040533406,0.05473655920427018,0.012126573354878274,0.0003544661340488496
803_3_1,0.05060695202156525,0.08459124204184293,0.22475893309380562,0.25959294120705045,0.1907469378980709,0.11523137908888596,0.04806865734063972,0.02328182476620035,0.0031072436530500125,1.388888888888889e-05
198_7_3,0.04276875768929526,0.10214752477633766,0.2445829933361428,0.26859411550953616,0.1401549185418584,0.12792755568911404,0.05253453606480619,0.01779837467169049,0.00347733483233018,1.388888888888889e-05
335_5_1,0.05765733039855944,0.10096864692180713,0.13964095713537578,0.23956318042594063,0.17567874076874512,0.19199578834011327,0.05481763538280424,0.03238662446589277,0.006427521322785428,0.0008635748379760787
339_1_1,0.03721842491407503,0.11269317688191365,0.2543636162861755,0.21738066795732905,0.15250185765100674,0.09677391214997652,0.09917502758026497,0.025466099974308553,0.004362685391482541,6.453121346738369e-05
644_3_3,0.012734683035932717,0.024589471445380297,0.06949626966665266,0.1345563604190515,0.25406102012631754,0.23564641673509965,0.130823343068701,0.1035825251325211,0.033056539020033186,0.001453371350310246
62_5_2,0.08998795636905672,0.10823426979915675,0.1627207213006665,0.16944399624557452,0.16662378669102043,0.16307815689736826,0.08218312121552597,0.02383347294288396,0.00926375365482663,0.02463076488392015
800_6_2,0.032079380328702604,0.12825372455959938,0.12767106864030658,0.21093941806469932,0.1860077281619038,0.14689967198688536,0.12034963263523814,0.04112945612743664,0.006669919495228155,0.0
508_8_1,0.03828328808391815,0.07501116928732726,0.13345560122868622,0.19793720750499333,0.22887599140755072,0.16661548512113186,0.10509440108329432,0.040799687560545604,0.013009681236681177,0.0009174874858712664
134_6_2,0.04688217256982883,0.10462207045091473,0.1327779962731191,0.21817260114938558,0.22240501027527673,0.16432464597350332,0.06289187974571227,0.03926416330748253,0.007563925756994421,0.001095534497782372
186_2_4,0.053035617501043374,0.08136976860508248,0.16478864325055934,0.22409975071002747,0.2109345199681989,0.17854260648932438,0.05444486755112907,0.026805019938923223,0.005347758744274103,0.0006314472414375595
477_7_1,0.03881503717610131,0.07371070563282045,0.16686573400989205,0.20596391437051634,0.18274477958589785,0.15449786036845128,0.11789623444364478,0.042615119243975375,0.016111684877901548,0.0007789302907988629
85_4_1,0.055591169613600805,0.10909110755513693,0.14689028745127958,0.2228670016141555,0.21638535889922075,0.1419074927953612,0.06550318168757432,0.03390355680953527,0.006906453625907142,0.0009543899482283316
365_1_2,0.035924842169366374,0.08480496350096944,0.14100495277597672,0.2228462397916087,0.21771777218215102,0.1579786591213403,0.09934860621632308,0.03864582058400854,0.001728143658255811,0.0
437_4_1,0.048104253661632165,0.07330618598227209,0.17272134894210978,0.1531108187509604,0.19835555422481008,0.2115314584984045,0.1029789235871087,0.0250460606620241,0.011569595228455288,0.0032758004622228066
434_4_1,0.03415654846568425,0.027021366605181823,0.08268531886718733,0.15016848745680902,0.19669560332601552,0.22283489430625797,0.10753743744663855,0.14663741905449526,0.0261144970071313,0.006148427464598978
261_3_1,0.04441798804841031,0.08983570620994569,0.20516534166861594,0.21089644260846727,0.1951036474215155,0.16480628322817242,0.0613417093248504,0.024128625668158776,0.0034243007412073684,0.0008799550806561368
397_6_1,0.03920298990840983,0.08541024895215962,0.17307746005943614,0.20462980336783854,0.19648196319163388,0.15245076727822096,0.10080388518510004,0.039233143394916674,0.00816670332573869,0.0005430353365456483
595_4_1,0.022993982203168666,0.08768930529699807,0.19437463678676953,0.25253061345709893,0.24063984230654845,0.11394635322927886,0.05702053499450194,0.02753728773864334,0.0029939215280007747,0.00027352245899141237
248_1_1,0.023637802322077954,0.02957422708418119,0.07739504036945333,0.12336175229507339,0.2005350748996533,0.24572679202569334,0.09092079943981415,0.1818579596652529,0.021598325818655856,0.005392226080144632
71_4_1,0.05516899826805646,0.15041111817896285,0.17530117189063152,0.1913186841382204,0.1984143522953055,0.13065118210620608,0.07020058889492482,0.020652962861545245,0.007364892150267712,0.0005160492158793284
364_2_1,0.045139755266922175,0.11087897568345088,0.2651235125647553,0.22927714047642297,0.1886284325560274,0.08657526537130732,0.05345761239520421,0.018232996237724345,0.0026863094481853695,0.0
523_3_1,0.027011158705189317,0.0588047932581575,0.24457038626919073,0.18923029612760398,0.1950087218148701,0.16079541075565615,0.09150484017680614,0.029358694003082938,0.002655730670765151,0.0010599682186777472
580_2_2,0.027011158705189317,0.0588047932581575,0.24457038626919073,0.18923029612760398,0.1950087218148701,0.16079541075565615,0.09150484017680614,0.029358694003082938,0.002655730670765151,0.0010599682186777472
135_7_2,0.030142437563350596,0.07873057281899302,0.13055237462362324,0.19352480847809414,0.22174344039385793,0.18728000853336177,0.09442779714880192,0.04832392124224598,0.013981820831689733,0.0012928183659815012
168_9_2,0.015420240780859245,0.05471088438306929,0.22054468916594913,0.243322714370262,0.22475088886824623,0.08163875984756898,0.11250780470120804,0.04291934096339474,0.004006455299463521,0.0001782216199788602
259_12_1,0.02839027210801449,0.05071337255352841,0.13631978138078657,0.22859264106321292,0.21845332557039598,0.17492760218189649,0.11662229741135102,0.038438146981828285,0.006538350742496778,0.0010042100064889049
267_3_1,0.035298130954930604,0.07610623455162162,0.16377793770883908,0.2715259471389702,0.20382212037756672,0.14133754302882834,0.0690798157398433,0.03546929675334805,0.0032955623981716707,0.0002874113478803013
165_3_1,0.03302582511792617,0.060119717325777894,0.15666076259675615,0.198089413769764,0.18665239405222495,0.19426384575838726,0.04770343771155447,0.08001945357604415,0.04270154967532763,0.0007636004162372121
248_3_1,0.045828756259692335,0.10979060937019858,0.1570809414779933,0.20737175370846064,0.2213011445664781,0.15961222380878856,0.066292850459167,0.02662260950858415,0.00459582581650319,0.0015032850241339763
673_2_1,0.02407090528009175,0.08260234877525892,0.19138801471319092,0.25714599807248356,0.23916827040019392,0.11520722279449626,0.05902053499450194,0.028921903123258725,0.002201279387532547,0.00027352245899141237
678_1_2,0.026159576953596032,0.06383221764822017,0.16408818600908429,0.2904532752728884,0.2205296881051827,0.10101791146387756,0.10251058738930259,0.027966927273708243,0.003174829804563581,0.00026680007957643185
249_12_1,0.0240388455008884,0.06891071303269315,0.12759099417844755,0.16015375642601173,0.2875634271718553,0.14598885130193545,0.09872344907584801,0.07240979035209884,0.013879089838154028,0.0007410831220674416
83_4_1,0.044658324609652474,0.10332666399103778,0.17907044810076184,0.2389074775400037,0.1952388729124804,0.11438753498034776,0.09328716329584853,0.02648372917947891,0.004516408767012129,0.00012337662337662337
134_3_2,0.04797517297398965,0.11464624541388423,0.15753616348392943,0.1861987914559503,0.19576605620103696,0.1747734624507196,0.07175877169840704,0.038666257542705786,0.010499453955559847,0.002179624823816947
273_6_1,0.05586055657162807,0.114894832209679,0.1665863711442821,0.20093511115748477,0.20009678714779983,0.15287933200376674,0.0673372613545856,0.03145331796564181,0.008074061990087535,0.0018823684550443131
363_7_2,0.043172732735102304,0.11001836734785997,0.14455462405019043,0.19588496796251273,0.22316487635412488,0.1692347250104865,0.06410783578805707,0.03895175096581531,0.00905283740572984,0.0018572823801207478
629_8_1,0.06983295606825227,0.10795952871971125,0.19732709658835745,0.20140700355146135,0.17813385356677286,0.13184751708135667,0.07930136309531598,0.023058962185308993,0.0054605083639817295,0.0056712107794813504
664_9_1,0.0089269865585448,0.02293180624992146,0.09480028705290651,0.12420188308024674,0.19158404883628485,0.2543560865777176,0.16602781954109655,0.10422526307526227,0.030917061100500316,0.002028757927518853
133_5_2,0.04679991638104494,0.10523185862874701,0.17252676696300792,0.19309524488898702,0.20265601570296407,0.17587234647313035,0.06381747084808459,0.030702699892538213,0.008309743166072575,0.0009879370554231838
249_7_1,0.05586055657162807,0.114894832209679,0.1665863711442821,0.20093511115748477,0.20009678714779983,0.15287933200376674,0.0673372613545856,0.03145331796564181,0.008074061990087535,0.0018823684550443131
363_4_1,0.05396877108077533,0.10257891286479018,0.21089256852009075,0.27348150867015975,0.17517224546886026,0.09919779219921336,0.06063651773643123,0.022554281042432192,0.0014954243952689731,2.1978021978021977e-05
339_6_1,0.06151226085349631,0.11055384669867091,0.19993879609388146,0.2191675107043549,0.181382416773335,0.10998733749039685,0.0801133491836692,0.0323776642523771,0.004510129873605835,0.0004566880762124817
629_3_2,0.03137639490442944,0.07404001918572573,0.12867725152617754,0.19824289569547296,0.21920938415915894,0.19383484167149617,0.0978816525605874,0.042711420789754824,0.012814183674908091,0.0012119558322887787
367_8_2,0.034650241237844846,0.11430612156080672,0.16493740080385577,0.2169504119564032,0.19798884893967914,0.11217707338528925,0.11947761084239984,0.034047457395731485,0.005219998590087591,0.00024483528790214017
502_1_1,0.02839027210801449,0.05071337255352841,0.13631978138078657,0.22859264106321292,0.21845332557039598,0.17492760218189649,0.11662229741135102,0.038438146981828285,0.006538350742496778,0.0010042100064889049
102_7_1,0.05520056185158583,0.11422187759331592,0.16277472163747816,0.20210006183787932,0.2014162965917243,0.15464475788035972,0.06741118076323033,0.03224675161817259,0.008101421771209285,0.0018823684550443131
248_10_1,0.05588717816428103,0.12234320038075527,0.1416243019124279,0.21152526396833443,0.19062600997613138,0.1700913308371398,0.06308820050325553,0.03349275514669333,0.009568595240031917,0.0017531638709493169
679_1_2,0.03586602666379811,0.08178451071163004,0.1927117458326134,0.27904857470596367,0.21405098686534077,0.0927430712828881,0.07478838551647901,0.026521346721592745,0.0024633736777161567,2.1978021978021977e-05
170_2_1,0.02178115124226505,0.06666892997171313,0.17456886934796267,0.1944496243393682,0.18214256666578466,0.14848210966658099,0.1127841902098101,0.07917298821041732,0.019739788196409726,0.000209782149688253
391_2_1,0.03224757981340938,0.0943334122815207,0.17352286286947818,0.17708568458626978,0.1613441141044583,0.21022650695022574,0.11212655899829947,0.03399240877056119,0.004803469292528289,0.00031740233324886096
772_4_1,0.031833383183671134,0.06797287945823707,0.15075099162409422,0.20000776699040454,0.2131304594339088,0.1698534983000766,0.11156610212084034,0.04237817777517095,0.011033414525050933,0.0014733265885452649
135_6_2,0.049505045970054694,0.11179964749040294,0.15141447782283726,0.1907257374428529,0.19969013166182234,0.17320315242052817,0.07500566853584263,0.037900591425882785,0.00930706231955169,0.0014484849102243914
385_5_1,0.05673043484765086,0.11137527966983467,0.15665303597638602,0.20662700782478186,0.20534037205250968,0.1530744478501683,0.07065807760066595,0.03148108550134959,0.006909030135201131,0.0011512285414517571
248_12_1,0.027780551084143335,0.057155707900091536,0.13059402310110246,0.2170682278865133,0.22718111920328016,0.1712567763152121,0.1223688516911236,0.03905218206954759,0.006538350742496778,0.0010042100064889049
376_7_2,0.025153551362911683,0.08399511627007925,0.18164651547585742,0.19123084008066735,0.20589844120812623,0.17302156210042913,0.09093894118910989,0.03673144449839539,0.009867746772435477,0.0015158410419879654
423_2_1,0.036924019147109265,0.07768328917572319,0.13684830941739717,0.197485597484689,0.2265516469861912,0.17010925516511644,0.0967765018292758,0.042416344657879274,0.013865532991573332,0.001339503145045147
136_2_1,0.044447094182495074,0.0870214055323753,0.17765746909943136,0.19956900849479026,0.2330772332526686,0.15938832960746843,0.06731743743534756,0.027427892533090338,0.0033607713340878605,0.0007333585282449996
49_1_1,0.04943569064461097,0.10294165312821699,0.17711405243324038,0.22684762311672135,0.2085861871034026,0.12067489240558574,0.08130927660403664,0.02966870357476073,0.00328163220019963,0.00014028878922495944
177_3_5,0.048808443107949934,0.08418871228617307,0.1482090540912719,0.2235386934945996,0.22714651519742002,0.17282348236533412,0.06141934962422387,0.028124029587968054,0.005256869556032843,0.0004848506890264224
274_6_1,0.05673043484765086,0.11137527966983467,0.15665303597638602,0.20662700782478186,0.20534037205250968,0.1530744478501683,0.07065807760066595,0.03148108550134959,0.006909030135201131,0.0011512285414517571
570_1_2,0.05507624482669229,0.11219155309170134,0.182505615778594,0.19628263470818866,0.20098237982109318,0.1453080655712736,0.06981823840281988,0.027190866442344985,0.007304178966641506,0.003340222390650369
102_8_1,0.03000498760314001,0.061698492971621624,0.18881066246424402,0.21295257049618999,0.1598953806650987,0.1677648714947083,0.11432499636692628,0.04735775069401393,0.015895042652640686,0.0012952445914162511
341_6_1,0.04646543434184811,0.08376845777237497,0.17276217447924902,0.19840697445838062,0.23086892356972727,0.16466553444987508,0.06829709087085462,0.030188146871695666,0.0037811103092408632,0.0007961528767536338
496_4_1,0.030556816790433733,0.0877775608737432,0.13483550140628608,0.1913060219691439,0.2237239011377606,0.15747560411745357,0.10257337501786179,0.0610257458458849,0.009905340761810311,0.0008201320796218868
255_12_1,0.026212032230470875,0.04756333570627042,0.1268032412838248,0.2229641186718767,0.2381826442766843,0.17432262201590676,0.11640918224123295,0.04022815654014218,0.006306142210757109,0.0010085248228337966
581_12_2,0.02564774271881294,0.048636122568530976,0.12893000341058694,0.21909734217352128,0.23140386749790753,0.17861879368049943,0.11932941989831272,0.04084660242174596,0.006423101275084595,0.001067004354997539
473_5_1,0.06172642751428608,0.12897031396520284,0.19601214078512041,0.21586824122277057,0.22915993359797995,0.09395935753457907,0.05609953546918346,0.013633920282130996,0.0029490688713079117,0.0016210607574387178
393_10_2,0.04810844475300739,0.13355473735199674,0.24096046295835685,0.2577613744198021,0.1745877419439637,0.0743827439719858,0.05239506453129003,0.01686691260744197,0.0013825174621554365,0.0
422_2_1,0.054384958680057764,0.1155683880998703,0.1668782540609767,0.19375520353528686,0.19999314399316884,0.1599528242212305,0.07638773579927442,0.026880761861771615,0.005451228532069454,0.0007475012162934475
432_7_1,0.054384958680057764,0.1155683880998703,0.1668782540609767,0.19375520353528686,0.19999314399316884,0.1599528242212305,0.07638773579927442,0.026880761861771615,0.005451228532069454,0.0007475012162934475
581_6_1,0.06059482230057185,0.11557012324332908,0.15356596541858977,0.19579577544961094,0.1970904323224188,0.15685618823172348,0.08201501364723125,0.031126500711902566,0.006240214324501685,0.0011449643501204973
131_9_2,0.0322938554465529,0.07643987656683131,0.13176152549523545,0.20231229551837263,0.21127729999510728,0.18917972460812746,0.09873304795113146,0.04346001672423443,0.013249539328425465,0.0012928183659815012
367_5_1,0.042671763884940886,0.07769047262735812,0.17269154737749118,0.22787157514151965,0.2021336017260399,0.13407594625786873,0.09434977820910119,0.04349305031571071,0.004682033761069216,0.00034023069890038804
391_4_1,0.041744607979142326,0.09718251825959572,0.18422498548468347,0.2136950182808013,0.17618585067378575,0.14436320945333528,0.09539903130158338,0.04136115567638342,0.005427634616031345,0.0004159882746579638
411_5_1,0.03961500220955034,0.077237799991034,0.17271361327889648,0.2531737012489097,0.21581826427963502,0.12840390748498423,0.06896720465042472,0.03993164737884327,0.0036183193278260294,0.0005205401498960945
433_10_1,0.02726237964111196,0.06609214165509564,0.14813148192014766,0.20291652968405582,0.2098128047010613,0.17085505519591326,0.11872373861778003,0.04388263094253631,0.010762576827943474,0.0015606608143545126
347_9_2,0.04550080411676773,0.08553012590060259,0.1739820906830881,0.20245452390785934,0.2265232156870419,0.16381977784849147,0.0681314472968509,0.029737986099991485,0.003652492945896812,0.0006675355134095822
370_12_1,0.058373193195312284,0.11489898062127674,0.15654400032343663,0.20286684113649167,0.192629942804795,0.15636317519137008,0.08028722001723651,0.030908702762146884,0.006111596961157634,0.001016346986776446
385_3_2,0.03757743463769077,0.09660039820017391,0.13719470408675935,0.2171421740965432,0.22643184871262975,0.1796217694284815,0.06929029603102933,0.02956952201472425,0.005388561338307873,0.0011832914536599418
500_1_1,0.04550080411676773,0.08553012590060259,0.1739820906830881,0.20245452390785934,0.2265232156870419,0.16381977784849147,0.0681314472968509,0.029737986099991485,0.003652492945896812,0.0006675355134095822
373_9_1,0.058373193195312284,0.11489898062127674,0.15654400032343663,0.20286684113649167,0.192629942804795,0.15636317519137008,0.08028722001723651,0.030908702762146884,0.006111596961157634,0.001016346986776446
283_9_1,0.038469141681064245,0.0720356513371677,0.17583058438267485,0.22530670142845463,0.18872890778687704,0.14910615581973102,0.10391686741920818,0.03239011499735835,0.012220120536323313,0.0019957546111404488
440_7_1,0.02566490614782667,0.07040860098188859,0.14751769310675503,0.19956790977954036,0.2098477586079487,0.17944064527123363,0.1131345503728732,0.04170444084152805,0.011585642910460341,0.0011278519799454213
283_1_1,0.11380669143726134,0.020160796866358584,0.07231939831605164,0.14839035712684112,0.16032309475812062,0.19784275538775828,0.1276715225178173,0.13490009186966226,0.02215283115487904,0.002432460565249844
