psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
506_5_1,0.04945587734081631,0.11724128530560024,0.1859955484690157,0.24068101739470257,0.19732891653334583,0.10616371538952389,0.06760197357601389,0.03460130949724947,0.0008836275217695527,4.672897196261682e-05
540_6_1,0.01102589376719625,0.031967680358262945,0.0772143442909505,0.12322065536881675,0.2214391726367071,0.2145113771019705,0.13621363933101477,0.10670377921799655,0.06069565567126221,0.017007802255822498
483_3_1,0.0067653577134845575,0.02108370740750573,0.08245481466572947,0.106821814998852,0.15921123958052333,0.22676330806937484,0.16539939483214178,0.18909258620307615,0.029869027289941837,0.012538749239370222
90_1_1,0.04565803849332314,0.1078713450504074,0.17621038859866586,0.2435002032450455,0.18471026847258074,0.14002598620160922,0.06543411490245066,0.029398977718636504,0.0070313264260866105,0.0001593508911944666
106_5_1,0.034442429994808454,0.08093760693525937,0.2101014394773764,0.20570305554743606,0.18363363221519532,0.1562446751154841,0.07275278557044569,0.04895651853801351,0.006572314262594694,0.000655542343386414
317_3_1,0.052811769973276836,0.14043083651103913,0.14818345076375974,0.2999469058459323,0.17358639030399242,0.11081171388146961,0.05496144009361407,0.01244886317615258,0.004118161100884545,0.0027004683498788318
591_11_1,0.04726180960608157,0.07543652925904772,0.1405187405352302,0.20157833158905172,0.1897573946470239,0.1689000851645852,0.11705278381092375,0.049625850922058234,0.008916050617287029,0.0009524238487106274
201_8_1,0.06709441905436705,0.04920109422060733,0.25873061471299175,0.2506937444217415,0.16532766807278737,0.10428998322475039,0.07180369024322522,0.022228113594753164,0.00993531802685036,0.000695354427925688
482_3_1,0.026015783340809128,0.07163667115732719,0.14338235476089037,0.19956790977954036,0.21453447539992865,0.17322510642411582,0.11576612932024163,0.04270694710719222,0.011911457446801192,0.0012531652631534412
647_2_1,0.049251901510005934,0.09608367413165114,0.22966203892909762,0.26228186001517895,0.1817746326791526,0.1064327645903664,0.05153952719638161,0.02159087979662351,0.001328225238735675,5.449591280653951e-05
182_1_1,0.29613700030225415,0.03990472588500066,0.12522485785563375,0.1906732571792395,0.12427213109861251,0.15497362753766292,0.040205709386374605,0.021671485199630452,0.00620276403672347,0.0007344415188680616
609_9_1,0.03195015776621068,0.12031090834310516,0.16506001832418377,0.28039167253541897,0.19438501057270804,0.07980523613983351,0.09684733538586253,0.02764217747469412,0.003507115201571994,0.00010036825641121089
698_12_1,0.020129409937748234,0.06791624795336904,0.15869859621373478,0.1952401413515377,0.2927275133864133,0.13446358819557394,0.08057179423242378,0.037384471044656566,0.012284542643507496,0.0005836950410351605
780_9_1,0.04201521794287711,0.08097528245008592,0.1929680337468432,0.27936451323571804,0.19050775876017087,0.1387750584222612,0.05112822670375197,0.02283156799563586,0.001387611770693386,4.672897196261682e-05
369_6_1,0.03309432506327298,0.07240556447977074,0.14616149646577367,0.23393136804317424,0.2672925923661785,0.14314607886505884,0.06890203383359475,0.03175395903926687,0.003039059384917815,0.00027352245899141237
276_10_1,0.016215214003524773,0.037603608495238,0.070064081244701,0.28018338563963263,0.18296600607445015,0.1430531789007857,0.14229950943054512,0.09856203915279776,0.01475288350856639,0.014300093549758275
63_6_2,0.03668659177590658,0.05999160940683115,0.1487443158601278,0.171318954181202,0.2564797957553938,0.15237700634199056,0.14265242651873444,0.029239840226817318,0.0023037030179029576,0.0002057569150934207
185_6_1,0.1677072441328698,0.04010083192991667,0.2064215169577591,0.13565381833533663,0.1985003066907006,0.15888073152196755,0.06926626655437476,0.018508860675697028,0.004008853757755551,0.0009515694436222907
683_8_1,0.018350099754421374,0.06361604665554275,0.1819522846916864,0.269931215977843,0.23110104571524154,0.16182611818763637,0.054346944913926915,0.013268233677598969,0.005215030943541941,0.0003929794825607774
574_2_1,0.02095155939855001,0.025135138805813185,0.07996472547982965,0.18518323229075687,0.15552484721742213,0.1828652070733293,0.18254332207542273,0.13473851187536823,0.030074290025468364,0.0030191657580395303
780_12_1,0.05503684584325769,0.09797571552458187,0.23274475984290152,0.2282434411194013,0.1931104478512086,0.09651076671289381,0.0633446432655569,0.029452922222627676,0.0035323228401940897,4.8134777376654636e-05
712_8_2,0.03360942283827126,0.08591349396569341,0.12514513762082058,0.21099819332075273,0.2102786280313823,0.1694519891830814,0.10265065021406367,0.04658242079141148,0.014321523404926874,0.0010485406295962436
47_4_1,0.029474298972458682,0.028222210262227033,0.072851397739541,0.32810279314335467,0.19445159324053127,0.12552228967834977,0.10482371494746875,0.08550982078998898,0.018940704693384967,0.012101176532694793
710_8_1,0.007840705320230942,0.019125488712346504,0.08278133877405247,0.10549435582475658,0.17423732402417977,0.2078010694560049,0.1788520504155609,0.19376788228263822,0.02515179176945386,0.004947993420775825
548_12_1,0.023868479876058307,0.06999971218777866,0.12282140325913138,0.2610235142588839,0.2874852456940506,0.10969428045809687,0.08405864019178619,0.03566514755186853,0.005086050318903055,0.0002975262034424271
65_9_1,0.02374452012230938,0.04582452185253152,0.1364905645803306,0.16374197891334863,0.29168054226476486,0.2655752991746101,0.028987662273463895,0.043253436593948924,0.0006547452527294121,4.672897196261682e-05
152_8_1,0.05945155920658946,0.1297380876783455,0.14502871849251273,0.2295458846678114,0.18696813424636446,0.1347521803179319,0.0757998748704448,0.031184601157147104,0.006576569414624228,0.0009543899482283316
348_7_1,0.018853489289489805,0.03922403176685781,0.07697207529140691,0.18762035037823716,0.24026690390126762,0.16409668713817635,0.1679326994062443,0.08299552598513733,0.01697483133947133,0.005063405503711289
113_4_1,0.03402276245773502,0.07521654382859853,0.14143854829167954,0.18237177929068857,0.20664856187559016,0.18359407795230617,0.11075476845594993,0.05072293769970464,0.013792667175178344,0.0014373529725690431
37_9_1,0.056497908633063,0.1930599561353799,0.09961733822707153,0.23382766586401563,0.20205708526692884,0.13709390976220326,0.060835298416694335,0.012218527577140157,0.0034157708792923614,0.0013765392382109273
525_2_1,0.02332928011295686,0.06066051550589984,0.12636653319074803,0.18747926694607592,0.20002866256166768,0.21491207746565855,0.11771730252134556,0.056687530555668664,0.01088901814852518,0.0019298129914536077
816_5_1,0.029832720856920836,0.06961451445115097,0.13121196074446076,0.16262190982785096,0.20706700366573866,0.1927533721333049,0.14517204197192848,0.04205542726321946,0.018480940997905627,0.0011901080875193046
745_10_1,0.01304730073549198,0.08335306102092195,0.12039180278521427,0.17422209011490616,0.32739967750657856,0.15436953874250353,0.08717534688765628,0.03311087706698145,0.006379905932852028,0.0005503992068937442
503_8_1,0.024082693833945932,0.07127441552895546,0.12778778901757665,0.19160797510859184,0.19561572653460588,0.19191747272004675,0.12060239002949871,0.054597892189459714,0.021502580889785686,0.0010110641475333936
406_9_2,0.038287731407142075,0.1259900402891592,0.2648416421665097,0.18778818317364088,0.19573708888536423,0.12888623225190518,0.03414006368004024,0.023037340549374105,0.0012916775968643312,0.0
614_3_2,0.03298448745139922,0.11131579343754548,0.2526194261947794,0.2174526807966981,0.1831872641614166,0.08786469664401991,0.08733088799970655,0.018115465170822857,0.008925216510958862,0.0002040816326530612
202_7_1,0.04559457951835532,0.08947274698785584,0.1487364627864227,0.19579355653596495,0.1738683150448751,0.10855425609082735,0.2147678767797646,0.021568115570979613,0.001630201796065514,1.388888888888889e-05
758_12_2,0.00609006780524406,0.026927097640658343,0.0532701648078347,0.12358097406535627,0.18412442275443422,0.17088488257579104,0.1918561492929977,0.17050305297345067,0.07088824183581278,0.0018749462484200698
641_7_1,0.02685087961988554,0.06885522568007442,0.13998785184123916,0.1964432957697657,0.2218970152529174,0.16986782946527829,0.12061944489511038,0.042045060933046,0.011711666819050197,0.0017217297236328827
130_11_2,0.029715063550301655,0.07986783400264287,0.12698523092958405,0.1996323161833589,0.2224534696644169,0.17135445874273156,0.10768123738481358,0.04376521519111333,0.01555123500461903,0.002993939346418131
44_12_1,0.03035542206495612,0.07854457110181495,0.18106162102242457,0.21194269492239548,0.21908783246195593,0.11739112296564319,0.11997940114394182,0.0351519207758729,0.005673981638869829,0.0008114319021253124
116_9_1,0.03629315784716183,0.06626622403343599,0.10993505181157776,0.1801826848084921,0.18055479402878205,0.22909262742490175,0.1257090666474029,0.0448214635638718,0.022527076336718844,0.004617853497654841
698_2_2,0.012447506393903043,0.01799411462179322,0.0711565592814334,0.07957063212749697,0.22616997588298193,0.20531051469305275,0.22337195564513998,0.14257643979262094,0.019818908373493947,0.001583393188083766
295_6_1,0.043472795081650854,0.0988272748239549,0.1512641183173004,0.21816581760429746,0.28617371059120805,0.10544486090483174,0.0429608218646304,0.05043267450788398,0.003188239893092463,6.968641114982578e-05
165_8_2,0.04498574838060112,0.11106966940630227,0.16144436090229533,0.18782492890591446,0.21511004242471898,0.15604800348388514,0.0866170066087364,0.030040588479563354,0.006391664867553093,0.00046798654042977807
15_2_1,0.018118376319360027,0.07204786972397677,0.16531854447696318,0.158486155165765,0.2715839384307079,0.17203315848965628,0.09186676496194215,0.031106363019290408,0.018476426683272942,0.0009624027290653395
786_1_1,0.022898974690739333,0.059301545393366455,0.12326646039857626,0.17840063414314566,0.18768116536972912,0.24485914610809353,0.11859358617742685,0.05349639000869801,0.009913050121781213,0.0015890475884434917
19_2_1,0.05027005783476048,0.107350387625012,0.2074136269995406,0.2455483560235855,0.18511783422638917,0.11648968272639251,0.057119073301464623,0.02832489877214527,0.0023040588244444327,6.202366626554352e-05
498_8_1,0.046884394332578454,0.11281730441499482,0.21891466747858424,0.2437446174470448,0.1838242634751248,0.1089454696043227,0.053938585369617244,0.028648984481494586,0.002233578618861744,4.8134777376654636e-05
590_7_1,0.04456313570411566,0.0743338605724495,0.14716729410750132,0.2203741457267942,0.17075030722880985,0.17405442992046946,0.09359647227528609,0.06957315852600483,0.003915841791973003,0.0016713541465961262
220_7_1,0.027918461164463643,0.06873528038446942,0.13700084978242483,0.21335237028745418,0.21455184398047233,0.17538298195081495,0.11116618611640096,0.04296084694132726,0.007523080886932171,0.0014080985052401435
514_3_1,0.04560120983331095,0.1106530532672621,0.1845516615706577,0.1953761070766701,0.19347273231198409,0.14288903140066878,0.09092068608914246,0.03132862704161603,0.004679848829299656,0.0005270425793882155
251_4_1,0.028033635179368945,0.08681778384179972,0.13520780285313166,0.17790690094370948,0.21518219221969517,0.18922805874176185,0.11394112194125444,0.04088016374918114,0.01064404854525266,0.002158291984844817
232_2_1,0.012260537512462472,0.09503704437467517,0.18141506648774253,0.21288389066834604,0.18735510138278863,0.20189397450695445,0.07751905227405274,0.02330209530534157,0.00797125799929748,0.000361979488338785
646_2_2,0.0345848091260253,0.06079047457264855,0.19461225345196198,0.14772554636537283,0.2796603351017941,0.13193979890532018,0.1112519003912992,0.03196894595593101,0.006823934707604561,0.0006420014220422341
654_6_1,0.046858001201707716,0.11183597553814356,0.21819824956813647,0.24218436849873615,0.18363997257441597,0.11142308154462119,0.05495425989275446,0.028662814943086243,0.002195141461021601,4.8134777376654636e-05
485_2_1,0.05566410469314845,0.13055859737949113,0.2449083811855581,0.23493946052089712,0.1829338519533442,0.08784686585470687,0.033739472473691426,0.026758667614329264,0.0026505983248334797,0.0
228_7_1,0.038805287790146345,0.07021271433542414,0.15473896236233403,0.21768553530574836,0.23113995991594322,0.1705173209793306,0.07129786811973123,0.04251636822586672,0.0027831840052423788,0.0003027989602329397
544_5_1,0.05177034020674337,0.11717911373765696,0.14184337674183375,0.18816989223240901,0.20389273109650383,0.16986698268314915,0.08780808992275034,0.03617340576182835,0.002662356234225677,0.0006337113828994111
470_7_1,0.02308051161819953,0.10653718030112422,0.20520034410176563,0.23106605824474444,0.23657869786138538,0.1158062913304405,0.052455881280337485,0.017608232787437728,0.0049938118533852365,0.006672990621179891
208_11_1,0.026169299965357617,0.07190287548231548,0.16799220650362684,0.2015933683965566,0.21069184443896444,0.15555926117058924,0.1117701186287014,0.04213579219699918,0.010253889411516871,0.0019313438053723377
151_4_1,0.024597973812180197,0.06935118755406935,0.1397374483568481,0.20083659728397035,0.22122575165748717,0.18577497047463262,0.10809489507290113,0.039564490940165814,0.0091393130124628,0.0016773718352823637
308_7_1,0.03171831073428251,0.061556665811200915,0.13518718719496017,0.1881689512459258,0.2355007644660577,0.1759613120301584,0.11388989315689999,0.04232792535799418,0.014197187555501081,0.0014918024470191333
799_4_2,0.04602398913201625,0.1365053982394867,0.19477577637744248,0.20888652288334913,0.19830367599442064,0.10022636236485455,0.08051724676600779,0.031231609519601723,0.0035294187228207398,0.0
486_7_2,0.016306397989505585,0.030154991946408836,0.3549851717747216,0.10507020692068673,0.1240108206674069,0.16325082246237826,0.10839678987866169,0.05696280444212927,0.040363635645549435,0.0004983582725518209
300_6_1,0.04674622536218897,0.08809422846470516,0.1712714679724654,0.2044691759225114,0.22945361861744482,0.1562373602660739,0.06886404802945163,0.030397326759332145,0.003799013092416958,0.0006675355134095822
485_7_1,0.032056283452754096,0.08321409909174853,0.209618164748257,0.1968661360828758,0.2535815460703881,0.1285152119402145,0.04037790118389121,0.0542938346240631,0.0011542421606464332,0.0003225806451612903
743_10_2,0.038084081690759025,0.0795393715614496,0.1694956521142996,0.23223789283151475,0.18279617772877013,0.14777100472749877,0.1036503312332864,0.03978541583873454,0.006172794512899144,0.0004672777607880725
203_1_1,0.036905850639638825,0.05288162581425639,0.1256212937232031,0.2165362166428241,0.22266093132265802,0.22927092279721797,0.07137882589623062,0.03623744435928114,0.007704484590967346,0.0008024042137226066
74_5_1,0.038059949989745635,0.0940590782323324,0.22552621648616833,0.25968119470091383,0.22798189161151375,0.10725852560531755,0.028681939303069087,0.0181334271068413,0.0005710479921357354,4.672897196261682e-05
815_4_1,0.05798656445993207,0.18484945830826194,0.13398452918897097,0.21089555349144246,0.1829263575747541,0.10989889038970933,0.062067078892681905,0.04913590352193323,0.006975569480376219,0.0012800946919377747
307_9_1,0.06051019673024991,0.08968687579896843,0.16097626947905286,0.20885662028703347,0.2028536884837056,0.16632439161814713,0.0782691428823398,0.02806723915893984,0.003976101533100396,0.0004794740284624109
450_2_1,0.020517375952697633,0.04161526306176525,0.07239980836459677,0.19835661283731132,0.22902530152725376,0.1671006905362884,0.16503006980244514,0.08698788755648051,0.013968915867902842,0.004998074493258326
306_3_1,0.04514902286157589,0.12544291624923293,0.20079648862991206,0.2075977190917391,0.19010228873425794,0.1281017530970388,0.06584240180822089,0.030274562186836437,0.0057544811362163495,0.0009383662049696193
252_1_1,0.027349716564792115,0.05087284196023813,0.12420324584809672,0.22915774316556156,0.2293630082069275,0.1743599559012504,0.11872140714628847,0.03790305293121123,0.007047869214012856,0.0010211590616209095
529_9_1,0.04521375341052211,0.08912818044945821,0.16416854343481307,0.21199376081583343,0.2208520030824484,0.15572815947622853,0.08532572474013334,0.02288842871565791,0.0042425469295184395,0.00045889894538667043
241_8_1,0.044732364469176236,0.11304654105685055,0.20910310953984237,0.20208565381930144,0.19620330048209061,0.11833509609878824,0.0771055419836148,0.033255954740623164,0.005423303194020129,0.0007091346156925637
176_5_1,0.05555813636031284,0.11376040882408982,0.14494654438211427,0.21022284687024378,0.21553652136937,0.14578642844542608,0.07179701456029203,0.033662870643917105,0.007744230627259814,0.0009849979169741516
1_12_1,0.027701203088217205,0.15444223446004327,0.14420550924422115,0.3054256432480351,0.18457917992135378,0.0847607145653885,0.04819324220020913,0.04575377644542998,0.004778386659688305,0.00016011016741350397
67_1_1,0.031254815369519046,0.02158510113968485,0.07860260454373467,0.1511978116549538,0.17350714393847835,0.23285400491648806,0.140700281398478,0.12907306105649366,0.03693676439672218,0.004288411585447299
484_3_1,0.013288082503892455,0.018427293502929633,0.06665285386069734,0.11340687115424956,0.17138306179849408,0.23415099487506055,0.14440337429243383,0.1710085400827574,0.062161889344599625,0.00511703858488559
800_7_1,0.03735988988824471,0.10654014358447936,0.23207458462074826,0.2474984880301558,0.1466429229447723,0.1507405759983247,0.056338406192432376,0.019607663040457288,0.0031973257003851878,0.0
550_1_1,0.02732903489675434,0.09459634040760215,0.15420764372706766,0.24610017975785198,0.21598759943827958,0.14724814407897655,0.07154376380508523,0.028329051092636184,0.008060103400845658,0.006598139394900761
499_3_1,0.038073081188899204,0.07939190819960383,0.2194135094081434,0.2341551232005083,0.22116604918967878,0.12018897590373064,0.05044095819248101,0.03462566507342443,0.0023161582149591143,0.00022857142857142857
109_1_1,0.029508649909429568,0.05282185908473184,0.11480969239045825,0.20509839346949638,0.24204048815588977,0.18163927443007669,0.12840628427795203,0.03590213518351301,0.008222872015384382,0.001550351083068067
756_4_1,0.02690219458264569,0.05803860651773478,0.12845463225745776,0.16477083104563522,0.1851418207622325,0.3089515183021142,0.07085524406872717,0.049230269998224434,0.007301680100011967,0.0003532023652161789
273_9_1,0.03321616389531533,0.06912831571549055,0.18025642042401863,0.24000638700509488,0.1831211382323173,0.1402933573760129,0.1057004256215528,0.03380913909117085,0.012324463357394956,0.002144189281631706
28_1_1,0.05337576286250192,0.12356877023450481,0.21599509555308166,0.23688087656887014,0.18345163580759977,0.10004063946820539,0.05500967735760564,0.02921891709006298,0.00241049028019112,4.8134777376654636e-05
175_5_1,0.14008270256902605,0.12153714849124878,0.1429473646121485,0.2589075473275214,0.1715886031994617,0.09379727738075658,0.052079112464336275,0.01794806539704563,0.0011121785584550263,0.0
200_9_1,0.04882263567474307,0.1511554893178939,0.1478710513651796,0.19002215912080256,0.1689458252589421,0.15018208586803725,0.10845212905985573,0.03135358035394052,0.0029239772979384937,0.0002710666826667259
368_8_1,0.06237425018559434,0.12036621613167421,0.16272208273368602,0.1948217959197585,0.19725758505333776,0.14650988245941604,0.07545407179823314,0.03140463621214912,0.00723791511973827,0.0018515643864124396
620_4_1,0.03019169913184259,0.05716765693663535,0.12309416268915516,0.20254823166800764,0.22817631624056436,0.18705662682414345,0.12474674934877977,0.038254231736553394,0.0071685898303766975,0.0015957355939415596
268_8_1,0.02126268499744935,0.06707748021721416,0.138836245724488,0.3769249650615932,0.17827296472731632,0.12280819636884831,0.0704226549645977,0.019655186158483898,0.0022909421919255642,0.002448679588083408
409_7_1,0.024205918411499296,0.059255672271777075,0.16319303162976462,0.20499838611587864,0.18298590995153938,0.2037604072864261,0.08083195548012596,0.07171707955031054,0.008145681088591298,0.0009059582140870442
671_7_1,0.03078871676498094,0.08356125813685802,0.15472988916998687,0.31511358577751086,0.20379518407922362,0.09764573535110765,0.09375398719788641,0.017377202707178782,0.0011967270907828772,0.002037713724483896
677_7_1,0.05194215480588272,0.071936434150053,0.15038762363693153,0.2726452126660755,0.2623746742417322,0.09698953805167046,0.06733116831016246,0.02514566311171936,0.0011357991821971563,0.000111731843575419
353_9_1,0.023883766035730877,0.1381423008463485,0.13327040929740558,0.17280493211048026,0.2919467398717088,0.1726408575814613,0.05550340868191957,0.009745230178842119,0.0011183513247394667,0.0009440040713636305
575_3_1,0.038590685813775935,0.082727148824846,0.13521297107153252,0.2019592816952153,0.21413310062027643,0.16692003210747233,0.10032913340822319,0.044076745660385545,0.01458608437001945,0.001464816428253167
471_1_1,0.03323760418147683,0.056524013088172065,0.15355677287498298,0.23642919080053607,0.2229266245443338,0.16272769274608195,0.07972409916300789,0.04818287312775255,0.005740014171791189,0.0009511153018647767
130_16_2,0.029218641868382883,0.08028735997912383,0.13656281748410212,0.19217123685670479,0.25343350605669773,0.14882033472199047,0.10318415533727034,0.043891761182444304,0.011633587803751143,0.0007965987095323843
154_3_1,0.028138407590689987,0.08721666393051704,0.17042532158877408,0.22402535212605304,0.2212349033608595,0.1579959710849352,0.07108350797833678,0.032573576567527976,0.004358337475592172,0.0029479582967141702
46_8_1,0.027075841614663698,0.0693505931507569,0.1301652213555775,0.17404265081347078,0.21379485033270065,0.20406010300338898,0.12471252993631973,0.04404835839854804,0.010144996257606126,0.0026048551369675533
196_1_1,0.004758390502177479,0.024434151022088447,0.10197147152230408,0.12937639269679935,0.27808500677611914,0.18755049701181317,0.10862555291344207,0.13332069639828822,0.029480647849612688,0.0023971933073552686
536_6_1,0.03930136938798595,0.08260976691725272,0.14735261420145562,0.24401138277580578,0.19012963566535698,0.173911030714121,0.07556015662145635,0.037384453431168335,0.009264210718387157,0.0004753795670100763
27_3_1,0.03386093978577193,0.09032115840167133,0.27462903499807806,0.2469056799927504,0.18773967791995097,0.10343580937431099,0.04160807176586918,0.02066330080679656,0.0005137463096393491,0.0003225806451612903
454_7_1,0.028511690137592676,0.0725317637368427,0.15287131168480375,0.23590331058575276,0.21566731989674892,0.15043280861632213,0.09684787351157292,0.03395093536921397,0.01242282981560118,0.0008601566455488568
208_9_1,0.025981249648988344,0.06453072120533959,0.15697735044795905,0.19185319752778063,0.23124888752455622,0.16232320139229947,0.10525752734665288,0.04512939393590536,0.014611460137509944,0.002087010833008392
39_5_3,0.043308714492750984,0.10424255717374586,0.24167442602152797,0.2705307605779307,0.14367543690038972,0.12038975871287214,0.053744039304547006,0.01881349346218725,0.0036069244651595537,1.388888888888889e-05
649_3_1,0.014307731019114806,0.015057634044794972,0.06616198275706714,0.1075318708383992,0.18611907488432444,0.3097086207771098,0.15721505209065637,0.12534254144019433,0.01565618189614699,0.0028993102521920017
144_8_2,0.06074523606197973,0.03783592298977923,0.1707773442186888,0.3319859782615941,0.1585025214742184,0.12496766965848784,0.08413401240991092,0.02241212064577926,0.007977639372148354,0.0006615549074134577
635_12_1,0.03669882196707252,0.062116177569370004,0.13277209310053792,0.2233671911938431,0.24278926125725803,0.15753545584890774,0.09157526433197644,0.04752051436248416,0.00490181300836403,0.0007234073601859661
334_2_1,0.06390175525395822,0.11204335395574569,0.19719040794144566,0.24954942590359866,0.18420780923132576,0.11301047304586093,0.05624764870396804,0.021727558804116996,0.0021215671599800878,0.0
101_4_1,0.034020441227751566,0.08793653830163223,0.18269498247526844,0.24132878255702547,0.22183770614692183,0.10256656065327992,0.09695503122831474,0.026500141964401584,0.0050868292528937105,0.001072986192510598
148_8_1,0.051843149089290975,0.12367820738096459,0.19179956866306724,0.20298135785100654,0.1842420738716303,0.12072229020353799,0.09080629523297386,0.027829443031041543,0.0055170342471402515,0.0005805804293467121
771_3_2,0.0016019634647425056,0.012387831311696748,0.03812919508011182,0.1126728509937564,0.06695432020437281,0.5338932395692519,0.09504278301642827,0.13164018622123325,0.006206430063622048,0.0014712000747841767
705_12_1,0.05082122659160489,0.08927534594249653,0.12106432734695698,0.15206127664826113,0.19801129524106492,0.28867703423107527,0.056992633555536285,0.035883862482254926,0.006878758551348833,0.0003342394094002083
181_4_2,0.045299594128460796,0.08911223552682776,0.1700976962474436,0.18938853255780988,0.2239166663553813,0.1529886837051143,0.09839660321822669,0.026360394571478634,0.0038889850273297927,0.0005506086619273338
176_1_1,0.03144481646428248,0.09488367949527841,0.15975495110288684,0.19257496939468446,0.20881582711568517,0.15021153792440448,0.10819718762829293,0.047806299706352855,0.006013177879516527,0.0002975532886158866
534_4_1,0.04953849461540582,0.09293165783760214,0.14834399176491345,0.2436641213396846,0.19553812718831684,0.16118014611167641,0.07184112325374276,0.028703069274587642,0.007426505026937608,0.0008327635871326271
96_3_1,0.031620694886980674,0.08245323064036723,0.13149310129954186,0.24687356210633293,0.18568541242687378,0.21945935899493516,0.05328814102318991,0.036152135124593324,0.006925126897131378,0.006049236600053647
534_2_1,0.02298952589709742,0.06504357758926389,0.1685563635037987,0.1951076282084318,0.18342295267695877,0.2053866870288749,0.10052950995774984,0.047346973992319644,0.010582348006104317,0.0010344331394005922
689_8_1,0.02891538436822369,0.07118336670423847,0.15422244708983476,0.19353182482284756,0.22059945738883158,0.17077378314364453,0.10776938726934103,0.041000051673486616,0.01057563488625526,0.0014286626532963509
670_2_2,0.013765359828867826,0.02380081317068366,0.11178312274817256,0.1700786931486004,0.24137347290435707,0.10739331904531892,0.17736049108006782,0.1302249590804631,0.016418014353989544,0.007801754639478903
614_4_2,0.020850075165231297,0.06968595569951934,0.2026808433829122,0.23101547663117075,0.23800716468014585,0.11105170518832494,0.08685154799148993,0.03597617917334261,0.0034768791390702657,0.00040417294879287646
181_5_1,0.04532256097017789,0.1146699883303781,0.19995860255759865,0.19791467483556682,0.1919718416364547,0.12503591392175636,0.08475370010612686,0.0344510387127082,0.005189422926256647,0.0007322560029758007
334_3_1,0.06049024373121496,0.10772940724294651,0.17838691256698425,0.3029120195348577,0.16304028334694745,0.11095836023289998,0.04792119168992426,0.026259056646059115,0.0022189497081270865,8.357530003871467e-05
326_6_1,0.03788170744901773,0.08416035365066922,0.16632067811017873,0.22361086305164093,0.18011337014615733,0.16842759873723379,0.096392513775717,0.03726494788545353,0.0052849318573861105,0.0005430353365456483
229_7_1,0.026390515190786088,0.06644578165319139,0.16574741769843968,0.22826815592778807,0.20254982591294327,0.14681115459773625,0.11271697267559125,0.03878528129748835,0.011013234982153659,0.0012716600638819323
770_2_2,0.047810727936516105,0.11352101992729403,0.129824278648625,0.23387753476531398,0.21145813803277483,0.15321468072302336,0.06415584064615042,0.03701395735766902,0.008028287464850877,0.001095534497782372
77_6_1,0.052984763518163926,0.10425333522990778,0.14976119203645458,0.18131957394188863,0.2068966686671876,0.1726994137223501,0.09478502582412514,0.03193207589503098,0.004273803983045882,0.001094147181845254
382_8_1,0.0802198012845524,0.07180446573877444,0.16207711775646771,0.2045584079083486,0.24330365532728668,0.12297233273639659,0.08070232554266095,0.030402170030950425,0.00325879082365092,0.0007009328509111724
